clip_uid,release_session_id,channel,condition,fault_mode,protocol_axis,speed_profile,clip_index,clip_audio_file,source_audio_file,clip_start_seconds,clip_end_seconds,clip_duration_seconds,benchmark_label,primary_phase,bed_heating_overlap_seconds,nozzle_heating_overlap_seconds,homing_overlap_seconds,printing_motion_overlap_seconds,matched_interval_ids,matched_interval_count,anomaly_overlap_seconds_max,anomaly_overlap_seconds_total,event_evidence,selection_rule,event_rule_version,split_role,sampling_seed
asd3dp_s0012_clip0000216,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000216,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000216_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2150,2160,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000217,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000217,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000217_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2160,2170,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000222,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000222,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000222_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2210,2220,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000224,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000224,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000224_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2230,2240,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000228,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000228,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000228_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2270,2280,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000229,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000229,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000229_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2280,2290,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000234,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000234,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000234_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2330,2340,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000235,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000235,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000235_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2340,2350,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000240,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000240,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000240_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2390,2400,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000243,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000243,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000243_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2420,2430,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000244,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000244,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000244_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2430,2440,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000249,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000249,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000249_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2480,2490,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000252,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000252,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000252_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2510,2520,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000253,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000253,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000253_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2520,2530,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000257,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000257,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000257_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2560,2570,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000261,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000261,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000261_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2600,2610,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000264,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000264,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000264_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2630,2640,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000265,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000265,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000265_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2640,2650,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000270,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000270,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000270_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2690,2700,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000271,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000271,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000271_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2700,2710,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000274,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000274,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000274_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2730,2740,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000279,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000279,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000279_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2780,2790,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000282,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000282,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000282_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2810,2820,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000283,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000283,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000283_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2820,2830,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000286,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000286,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000286_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2850,2860,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000291,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000291,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000291_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2900,2910,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000292,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000292,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000292_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2910,2920,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000296,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000296,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000296_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2950,2960,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000300,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000300,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000300_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,2990,3000,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000301,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000301,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000301_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,3000,3010,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000304,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000304,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000304_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,3030,3040,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000307,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000307,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000307_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,3060,3070,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000312,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000312,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000312_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,3110,3120,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000001,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000001,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000001_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,0,10,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000002,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000002,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000002_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,10,20,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000005,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000005,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000005_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,40,50,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000006,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000006,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000006_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,50,60,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000007,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000007,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000007_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,60,70,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000010,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000010,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000010_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,90,100,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000011,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000011,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000011_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,100,110,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000013,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000013,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000013_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,120,130,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000015,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000015,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000015_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,140,150,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000016,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000016,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000016_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,150,160,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000017,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000017,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000017_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,160,170,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000020,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000020,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000020_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,190,200,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000021,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000021,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000021_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,200,210,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000022,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000022,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000022_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,210,220,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000024,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000024,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000024_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,230,240,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000026,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000026,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000026_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,250,260,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000027,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000027,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000027_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,260,270,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000029,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000029,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000029_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,280,290,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000031,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000031,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000031_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,300,310,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000033,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000033,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000033_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,320,330,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000034,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000034,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000034_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,330,340,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000036,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000036,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000036_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,350,360,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000038,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000038,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000038_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,370,380,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000039,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000039,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000039_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,380,390,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0015_clip0000041,asd3dp_s0015,ch2,normal,none,print_fast_loaded,fast,0000041,clipped/audio_event_clean/normal/asd3dp_s0015_clip0000041_ch2_normal.wav,all/audio/files/asd3dp_s0015_ch2.wav,400,410,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
