system,test_index,clip_uid,release_session_id,benchmark_label,fault_mode,score
near_only,164,asd3dp_s0015_clip0000107,asd3dp_s0015,normal,none,1.1739825010299683
near_only,165,asd3dp_s0015_clip0000109,asd3dp_s0015,normal,none,1.1998484134674072
near_only,166,asd3dp_s0015_clip0000111,asd3dp_s0015,normal,none,1.1695549488067627
near_only,167,asd3dp_s0015_clip0000112,asd3dp_s0015,normal,none,1.2527436017990112
near_only,168,asd3dp_s0015_clip0000115,asd3dp_s0015,normal,none,1.2767283916473389
near_only,169,asd3dp_s0015_clip0000116,asd3dp_s0015,normal,none,1.1727080345153809
near_only,170,asd3dp_s0015_clip0000117,asd3dp_s0015,normal,none,1.1783545017242432
near_only,171,asd3dp_s0015_clip0000120,asd3dp_s0015,normal,none,1.2792357206344604
near_only,172,asd3dp_s0015_clip0000121,asd3dp_s0015,normal,none,0.9522441029548645
near_only,173,asd3dp_s0015_clip0000122,asd3dp_s0015,normal,none,1.207062840461731
near_only,174,asd3dp_s0015_clip0000124,asd3dp_s0015,normal,none,1.167609453201294
near_only,175,asd3dp_s0015_clip0000126,asd3dp_s0015,normal,none,1.183174729347229
near_only,176,asd3dp_s0015_clip0000127,asd3dp_s0015,normal,none,1.0549768209457397
near_only,177,asd3dp_s0015_clip0000129,asd3dp_s0015,normal,none,1.0834757089614868
near_only,178,asd3dp_s0015_clip0000131,asd3dp_s0015,normal,none,1.3952586650848389
near_only,179,asd3dp_s0015_clip0000132,asd3dp_s0015,normal,none,1.2890862226486206
near_only,180,asd3dp_s0015_clip0000135,asd3dp_s0015,normal,none,0.9702766537666321
near_only,181,asd3dp_s0015_clip0000136,asd3dp_s0015,normal,none,0.9926334023475647
near_only,182,asd3dp_s0015_clip0000137,asd3dp_s0015,normal,none,0.9986104965209961
near_only,183,asd3dp_s0015_clip0000140,asd3dp_s0015,normal,none,1.6028196811676025
near_only,184,asd3dp_s0015_clip0000141,asd3dp_s0015,normal,none,1.1926031112670898
near_only,185,asd3dp_s0015_clip0000142,asd3dp_s0015,normal,none,1.1939969062805176
near_only,186,asd3dp_s0015_clip0000144,asd3dp_s0015,normal,none,1.1299532651901245
near_only,187,asd3dp_s0015_clip0000146,asd3dp_s0015,normal,none,1.1438177824020386
near_only,188,asd3dp_s0015_clip0000147,asd3dp_s0015,normal,none,1.1895028352737427
near_only,189,asd3dp_s0015_clip0000149,asd3dp_s0015,normal,none,1.0781958103179932
near_only,190,asd3dp_s0015_clip0000151,asd3dp_s0015,normal,none,1.2470057010650635
near_only,191,asd3dp_s0015_clip0000153,asd3dp_s0015,normal,none,1.2216637134552002
near_only,192,asd3dp_s0015_clip0000155,asd3dp_s0015,normal,none,1.3347147703170776
near_only,193,asd3dp_s0015_clip0000156,asd3dp_s0015,normal,none,1.3742119073867798
near_only,194,asd3dp_s0015_clip0000157,asd3dp_s0015,normal,none,1.266107201576233
near_only,195,asd3dp_s0015_clip0000159,asd3dp_s0015,normal,none,1.2270724773406982
near_only,196,asd3dp_s0015_clip0000161,asd3dp_s0015,normal,none,1.2939655780792236
near_only,197,asd3dp_s0015_clip0000163,asd3dp_s0015,normal,none,2.180072546005249
near_only,198,asd3dp_s0015_clip0000164,asd3dp_s0015,normal,none,1.1793382167816162
near_only,199,asd3dp_s0015_clip0000166,asd3dp_s0015,normal,none,2.255770683288574
near_only,200,asd3dp_s0019_clip0000001,asd3dp_s0019,normal,none,1.2517809867858887
near_only,201,asd3dp_s0019_clip0000002,asd3dp_s0019,normal,none,1.3525781631469727
near_only,202,asd3dp_s0019_clip0000004,asd3dp_s0019,normal,none,1.3689274787902832
near_only,203,asd3dp_s0019_clip0000005,asd3dp_s0019,normal,none,1.1361346244812012
near_only,204,asd3dp_s0019_clip0000006,asd3dp_s0019,normal,none,1.1278176307678223
near_only,205,asd3dp_s0019_clip0000008,asd3dp_s0019,normal,none,1.149274230003357
near_only,206,asd3dp_s0019_clip0000009,asd3dp_s0019,normal,none,1.2567201852798462
near_only,207,asd3dp_s0019_clip0000011,asd3dp_s0019,normal,none,1.1336203813552856
near_only,208,asd3dp_s0019_clip0000012,asd3dp_s0019,normal,none,1.292313575744629
near_only,209,asd3dp_s0019_clip0000013,asd3dp_s0019,normal,none,1.7412763833999634
near_only,210,asd3dp_s0019_clip0000015,asd3dp_s0019,normal,none,1.2979099750518799
near_only,211,asd3dp_s0019_clip0000016,asd3dp_s0019,normal,none,1.385546326637268
near_only,212,asd3dp_s0019_clip0000017,asd3dp_s0019,normal,none,1.2583461999893188
near_only,213,asd3dp_s0019_clip0000018,asd3dp_s0019,normal,none,1.325376272201538
near_only,214,asd3dp_s0019_clip0000020,asd3dp_s0019,normal,none,1.2630423307418823
near_only,215,asd3dp_s0019_clip0000021,asd3dp_s0019,normal,none,1.2606600522994995
near_only,216,asd3dp_s0019_clip0000023,asd3dp_s0019,normal,none,1.2880440950393677
near_only,217,asd3dp_s0019_clip0000024,asd3dp_s0019,normal,none,1.2335588932037354
near_only,218,asd3dp_s0019_clip0000026,asd3dp_s0019,normal,none,1.2624139785766602
near_only,219,asd3dp_s0019_clip0000027,asd3dp_s0019,normal,none,1.2427769899368286
near_only,220,asd3dp_s0019_clip0000028,asd3dp_s0019,normal,none,1.4059895277023315
near_only,221,asd3dp_s0019_clip0000030,asd3dp_s0019,normal,none,1.142669916152954
near_only,222,asd3dp_s0019_clip0000031,asd3dp_s0019,normal,none,1.2387555837631226
near_only,223,asd3dp_s0019_clip0000033,asd3dp_s0019,normal,none,1.081290602684021
near_only,224,asd3dp_s0019_clip0000034,asd3dp_s0019,normal,none,1.2019449472427368
near_only,225,asd3dp_s0019_clip0000035,asd3dp_s0019,normal,none,1.2831778526306152
near_only,226,asd3dp_s0019_clip0000036,asd3dp_s0019,normal,none,1.4400876760482788
near_only,227,asd3dp_s0019_clip0000038,asd3dp_s0019,normal,none,1.1987160444259644
near_only,228,asd3dp_s0019_clip0000039,asd3dp_s0019,normal,none,1.2187249660491943
near_only,229,asd3dp_s0019_clip0000041,asd3dp_s0019,normal,none,1.0737427473068237
near_only,230,asd3dp_s0019_clip0000042,asd3dp_s0019,normal,none,1.1393802165985107
near_only,231,asd3dp_s0019_clip0000043,asd3dp_s0019,normal,none,2.0341475009918213
near_only,232,asd3dp_s0019_clip0000045,asd3dp_s0019,normal,none,1.5213828086853027
near_only,233,asd3dp_s0019_clip0000046,asd3dp_s0019,normal,none,1.7496861219406128
near_only,234,asd3dp_s0019_clip0000048,asd3dp_s0019,normal,none,1.5509337186813354
near_only,235,asd3dp_s0019_clip0000049,asd3dp_s0019,normal,none,1.7834330797195435
near_only,236,asd3dp_s0019_clip0000050,asd3dp_s0019,normal,none,1.7060879468917847
near_only,237,asd3dp_s0019_clip0000052,asd3dp_s0019,normal,none,1.71629798412323
near_only,238,asd3dp_s0019_clip0000053,asd3dp_s0019,normal,none,1.8759682178497314
near_only,239,asd3dp_s0019_clip0000054,asd3dp_s0019,normal,none,1.8675960302352905
near_only,240,asd3dp_s0019_clip0000056,asd3dp_s0019,normal,none,2.1477627754211426
near_only,241,asd3dp_s0019_clip0000057,asd3dp_s0019,normal,none,1.7818067073822021
near_only,242,asd3dp_s0019_clip0000059,asd3dp_s0019,normal,none,1.7479236125946045
near_only,243,asd3dp_s0019_clip0000060,asd3dp_s0019,normal,none,1.6710898876190186
near_only,244,asd3dp_s0019_clip0000062,asd3dp_s0019,normal,none,1.531837821006775
near_only,245,asd3dp_s0019_clip0000063,asd3dp_s0019,normal,none,1.7865190505981445
near_only,246,asd3dp_s0019_clip0000064,asd3dp_s0019,normal,none,1.5488860607147217
near_only,247,asd3dp_s0019_clip0000066,asd3dp_s0019,normal,none,1.693997859954834
near_only,248,asd3dp_s0019_clip0000067,asd3dp_s0019,normal,none,1.7004709243774414
near_only,249,asd3dp_s0019_clip0000069,asd3dp_s0019,normal,none,1.5665572881698608
near_only,250,asd3dp_s0019_clip0000070,asd3dp_s0019,normal,none,1.561112642288208
near_only,251,asd3dp_s0019_clip0000071,asd3dp_s0019,normal,none,1.605872631072998
near_only,252,asd3dp_s0019_clip0000073,asd3dp_s0019,normal,none,1.6850205659866333
near_only,253,asd3dp_s0019_clip0000074,asd3dp_s0019,normal,none,1.7219785451889038
near_only,254,asd3dp_s0019_clip0000075,asd3dp_s0019,normal,none,1.5123696327209473
near_only,255,asd3dp_s0019_clip0000077,asd3dp_s0019,normal,none,1.509612798690796
near_only,256,asd3dp_s0019_clip0000078,asd3dp_s0019,normal,none,1.7041370868682861
near_only,257,asd3dp_s0019_clip0000079,asd3dp_s0019,normal,none,1.41422438621521
near_only,258,asd3dp_s0019_clip0000081,asd3dp_s0019,normal,none,1.2844852209091187
near_only,259,asd3dp_s0019_clip0000082,asd3dp_s0019,normal,none,1.4784318208694458
near_only,260,asd3dp_s0019_clip0000083,asd3dp_s0019,normal,none,1.4467686414718628
near_only,261,asd3dp_s0019_clip0000085,asd3dp_s0019,normal,none,1.4319909811019897
near_only,262,asd3dp_s0019_clip0000086,asd3dp_s0019,normal,none,1.4715420007705688
near_only,263,asd3dp_s0019_clip0000087,asd3dp_s0019,normal,none,1.149884819984436
near_only,264,asd3dp_s0019_clip0000089,asd3dp_s0019,normal,none,1.396952748298645
near_only,265,asd3dp_s0019_clip0000091,asd3dp_s0019,normal,none,1.3196536302566528
near_only,266,asd3dp_s0019_clip0000092,asd3dp_s0019,normal,none,1.3641036748886108
near_only,267,asd3dp_s0019_clip0000093,asd3dp_s0019,normal,none,1.3830552101135254
near_only,268,asd3dp_s0019_clip0000095,asd3dp_s0019,normal,none,1.4868195056915283
near_only,269,asd3dp_s0019_clip0000096,asd3dp_s0019,normal,none,1.4953031539916992
near_only,270,asd3dp_s0019_clip0000097,asd3dp_s0019,normal,none,1.3757543563842773
near_only,271,asd3dp_s0019_clip0000098,asd3dp_s0019,normal,none,1.5061620473861694
near_only,272,asd3dp_s0019_clip0000100,asd3dp_s0019,normal,none,1.778626799583435
near_only,273,asd3dp_s0019_clip0000102,asd3dp_s0019,normal,none,1.7265270948410034
near_only,274,asd3dp_s0019_clip0000103,asd3dp_s0019,normal,none,1.6329900026321411
near_only,275,asd3dp_s0019_clip0000104,asd3dp_s0019,normal,none,1.6181308031082153
near_only,276,asd3dp_s0019_clip0000105,asd3dp_s0019,normal,none,1.682374358177185
near_only,277,asd3dp_s0019_clip0000107,asd3dp_s0019,normal,none,1.7958471775054932
near_only,278,asd3dp_s0019_clip0000108,asd3dp_s0019,normal,none,1.59787118434906
near_only,279,asd3dp_s0019_clip0000110,asd3dp_s0019,normal,none,1.8450405597686768
near_only,280,asd3dp_s0019_clip0000111,asd3dp_s0019,normal,none,1.9983665943145752
near_only,281,asd3dp_s0019_clip0000112,asd3dp_s0019,normal,none,2.1399476528167725
near_only,282,asd3dp_s0019_clip0000114,asd3dp_s0019,normal,none,1.9487998485565186
near_only,283,asd3dp_s0019_clip0000115,asd3dp_s0019,normal,none,2.1810660362243652
near_only,284,asd3dp_s0019_clip0000116,asd3dp_s0019,normal,none,1.5612494945526123
near_only,285,asd3dp_s0019_clip0000118,asd3dp_s0019,normal,none,1.6330554485321045
near_only,286,asd3dp_s0019_clip0000119,asd3dp_s0019,normal,none,1.7810786962509155
near_only,287,asd3dp_s0019_clip0000121,asd3dp_s0019,normal,none,1.6680282354354858
near_only,288,asd3dp_s0019_clip0000122,asd3dp_s0019,normal,none,1.9035104513168335
near_only,289,asd3dp_s0019_clip0000123,asd3dp_s0019,normal,none,1.8353389501571655
near_only,290,asd3dp_s0019_clip0000125,asd3dp_s0019,normal,none,1.6992322206497192
near_only,291,asd3dp_s0019_clip0000126,asd3dp_s0019,normal,none,1.6040186882019043
near_only,292,asd3dp_s0019_clip0000127,asd3dp_s0019,normal,none,1.5537744760513306
near_only,293,asd3dp_s0019_clip0000129,asd3dp_s0019,normal,none,1.4019030332565308
near_only,294,asd3dp_s0019_clip0000130,asd3dp_s0019,normal,none,1.851578950881958
near_only,295,asd3dp_s0019_clip0000132,asd3dp_s0019,normal,none,2.535562515258789
near_only,296,asd3dp_s0019_clip0000133,asd3dp_s0019,normal,none,2.746835470199585
near_only,297,asd3dp_s0019_clip0000135,asd3dp_s0019,normal,none,2.2581639289855957
near_only,298,asd3dp_s0019_clip0000136,asd3dp_s0019,normal,none,1.9798946380615234
near_only,299,asd3dp_s0019_clip0000137,asd3dp_s0019,normal,none,2.1312665939331055
residual_view,300,asd3dp_s0020_clip0000026,asd3dp_s0020,anomaly,belt_tension_abnormal,2.609200954437256
residual_view,301,asd3dp_s0020_clip0000040,asd3dp_s0020,anomaly,belt_tension_abnormal,2.6640396118164062
residual_view,302,asd3dp_s0020_clip0000068,asd3dp_s0020,anomaly,belt_tension_abnormal,2.4844532012939453
residual_view,303,asd3dp_s0020_clip0000082,asd3dp_s0020,anomaly,belt_tension_abnormal,2.6028685569763184
residual_view,304,asd3dp_s0020_clip0000095,asd3dp_s0020,anomaly,belt_tension_abnormal,2.4295289516448975
residual_view,305,asd3dp_s0020_clip0000127,asd3dp_s0020,anomaly,belt_tension_abnormal,2.4328725337982178
residual_view,306,asd3dp_s0020_clip0000142,asd3dp_s0020,anomaly,belt_tension_abnormal,2.1366758346557617
residual_view,307,asd3dp_s0020_clip0000158,asd3dp_s0020,anomaly,belt_tension_abnormal,2.265934705734253
residual_view,308,asd3dp_s0020_clip0000175,asd3dp_s0020,anomaly,belt_tension_abnormal,2.7008519172668457
residual_view,309,asd3dp_s0021_clip0000030,asd3dp_s0021,anomaly,belt_tension_abnormal,2.2888357639312744
residual_view,310,asd3dp_s0021_clip0000048,asd3dp_s0021,anomaly,belt_tension_abnormal,2.536806344985962
residual_view,311,asd3dp_s0021_clip0000053,asd3dp_s0021,anomaly,belt_tension_abnormal,2.3772988319396973
residual_view,312,asd3dp_s0021_clip0000071,asd3dp_s0021,anomaly,belt_tension_abnormal,2.4385857582092285
residual_view,313,asd3dp_s0021_clip0000098,asd3dp_s0021,anomaly,belt_tension_abnormal,2.623056411743164
residual_view,314,asd3dp_s0021_clip0000115,asd3dp_s0021,anomaly,belt_tension_abnormal,2.1535451412200928
residual_view,315,asd3dp_s0021_clip0000133,asd3dp_s0021,anomaly,belt_tension_abnormal,2.2437198162078857
residual_view,316,asd3dp_s0021_clip0000147,asd3dp_s0021,anomaly,belt_tension_abnormal,2.303018569946289
residual_view,317,asd3dp_s0021_clip0000158,asd3dp_s0021,anomaly,belt_tension_abnormal,2.3011162281036377
residual_view,318,asd3dp_s0022_clip0000009,asd3dp_s0022,anomaly,belt_tension_abnormal,2.379284620285034
residual_view,319,asd3dp_s0022_clip0000031,asd3dp_s0022,anomaly,belt_tension_abnormal,2.379993200302124
residual_view,320,asd3dp_s0022_clip0000054,asd3dp_s0022,anomaly,belt_tension_abnormal,2.4749832153320312
residual_view,321,asd3dp_s0022_clip0000067,asd3dp_s0022,anomaly,belt_tension_abnormal,2.173872947692871
residual_view,322,asd3dp_s0022_clip0000092,asd3dp_s0022,anomaly,belt_tension_abnormal,2.3875975608825684
residual_view,323,asd3dp_s0022_clip0000100,asd3dp_s0022,anomaly,belt_tension_abnormal,2.168334722518921
residual_view,324,asd3dp_s0022_clip0000120,asd3dp_s0022,anomaly,belt_tension_abnormal,2.289132595062256
residual_view,325,asd3dp_s0022_clip0000149,asd3dp_s0022,anomaly,belt_tension_abnormal,2.2086899280548096
residual_view,326,asd3dp_s0022_clip0000159,asd3dp_s0022,anomaly,belt_tension_abnormal,2.4716038703918457
residual_view,327,asd3dp_s0023_clip0000019,asd3dp_s0023,anomaly,belt_tension_abnormal,3.177743434906006
residual_view,328,asd3dp_s0023_clip0000033,asd3dp_s0023,anomaly,belt_tension_abnormal,2.6848018169403076
residual_view,329,asd3dp_s0023_clip0000054,asd3dp_s0023,anomaly,belt_tension_abnormal,2.2491893768310547
residual_view,330,asd3dp_s0023_clip0000066,asd3dp_s0023,anomaly,belt_tension_abnormal,2.387859582901001
residual_view,331,asd3dp_s0023_clip0000097,asd3dp_s0023,anomaly,belt_tension_abnormal,2.160888910293579
residual_view,332,asd3dp_s0023_clip0000108,asd3dp_s0023,anomaly,belt_tension_abnormal,2.2541024684906006
residual_view,333,asd3dp_s0023_clip0000128,asd3dp_s0023,anomaly,belt_tension_abnormal,2.315335512161255
residual_view,334,asd3dp_s0023_clip0000143,asd3dp_s0023,anomaly,belt_tension_abnormal,2.2206437587738037
residual_view,335,asd3dp_s0023_clip0000161,asd3dp_s0023,anomaly,belt_tension_abnormal,2.522545337677002
residual_view,336,asd3dp_s0024_clip0000019,asd3dp_s0024,anomaly,belt_tension_abnormal,3.0425148010253906
residual_view,337,asd3dp_s0024_clip0000034,asd3dp_s0024,anomaly,belt_tension_abnormal,2.130614995956421
residual_view,338,asd3dp_s0024_clip0000049,asd3dp_s0024,anomaly,belt_tension_abnormal,2.0158028602600098
residual_view,339,asd3dp_s0024_clip0000082,asd3dp_s0024,anomaly,belt_tension_abnormal,2.079681158065796
residual_view,340,asd3dp_s0024_clip0000089,asd3dp_s0024,anomaly,belt_tension_abnormal,1.7849639654159546
residual_view,341,asd3dp_s0024_clip0000122,asd3dp_s0024,anomaly,belt_tension_abnormal,2.0249602794647217
residual_view,342,asd3dp_s0024_clip0000147,asd3dp_s0024,anomaly,belt_tension_abnormal,2.1343929767608643
residual_view,343,asd3dp_s0024_clip0000166,asd3dp_s0024,anomaly,belt_tension_abnormal,2.811800003051758
residual_view,344,asd3dp_s0025_clip0000021,asd3dp_s0025,anomaly,belt_tension_abnormal,3.1914827823638916
residual_view,345,asd3dp_s0025_clip0000041,asd3dp_s0025,anomaly,belt_tension_abnormal,2.257559061050415
residual_view,346,asd3dp_s0025_clip0000052,asd3dp_s0025,anomaly,belt_tension_abnormal,2.167764663696289
residual_view,347,asd3dp_s0025_clip0000076,asd3dp_s0025,anomaly,belt_tension_abnormal,2.290140390396118
residual_view,348,asd3dp_s0025_clip0000095,asd3dp_s0025,anomaly,belt_tension_abnormal,2.3425209522247314
residual_view,349,asd3dp_s0025_clip0000117,asd3dp_s0025,anomaly,belt_tension_abnormal,1.987609624862671
residual_view,350,asd3dp_s0025_clip0000144,asd3dp_s0025,anomaly,belt_tension_abnormal,2.5054383277893066
residual_view,351,asd3dp_s0025_clip0000155,asd3dp_s0025,anomaly,belt_tension_abnormal,2.4103872776031494
residual_view,352,asd3dp_s0026_clip0000020,asd3dp_s0026,anomaly,belt_tension_abnormal,2.8223540782928467
residual_view,353,asd3dp_s0026_clip0000052,asd3dp_s0026,anomaly,belt_tension_abnormal,3.0286917686462402
residual_view,354,asd3dp_s0026_clip0000066,asd3dp_s0026,anomaly,belt_tension_abnormal,2.9325156211853027
residual_view,355,asd3dp_s0026_clip0000079,asd3dp_s0026,anomaly,belt_tension_abnormal,2.9744985103607178
residual_view,356,asd3dp_s0026_clip0000115,asd3dp_s0026,anomaly,belt_tension_abnormal,2.5146026611328125
residual_view,357,asd3dp_s0026_clip0000122,asd3dp_s0026,anomaly,belt_tension_abnormal,2.532982587814331
residual_view,358,asd3dp_s0026_clip0000140,asd3dp_s0026,anomaly,belt_tension_abnormal,2.2594034671783447
residual_view,359,asd3dp_s0026_clip0000173,asd3dp_s0026,anomaly,belt_tension_abnormal,2.9178366661071777
residual_view,360,asd3dp_s0027_clip0000032,asd3dp_s0027,anomaly,belt_tension_abnormal,2.8919339179992676
residual_view,361,asd3dp_s0027_clip0000039,asd3dp_s0027,anomaly,belt_tension_abnormal,2.7320525646209717
residual_view,362,asd3dp_s0027_clip0000073,asd3dp_s0027,anomaly,belt_tension_abnormal,2.7659988403320312
residual_view,363,asd3dp_s0027_clip0000092,asd3dp_s0027,anomaly,belt_tension_abnormal,2.5271189212799072
residual_view,364,asd3dp_s0027_clip0000097,asd3dp_s0027,anomaly,belt_tension_abnormal,2.7704691886901855
residual_view,365,asd3dp_s0027_clip0000132,asd3dp_s0027,anomaly,belt_tension_abnormal,2.865192413330078
residual_view,366,asd3dp_s0027_clip0000143,asd3dp_s0027,anomaly,belt_tension_abnormal,2.8402493000030518
residual_view,367,asd3dp_s0027_clip0000173,asd3dp_s0027,anomaly,belt_tension_abnormal,3.2193472385406494
residual_view,368,asd3dp_s0028_clip0000025,asd3dp_s0028,anomaly,belt_tension_abnormal,3.1935954093933105
residual_view,369,asd3dp_s0028_clip0000035,asd3dp_s0028,anomaly,belt_tension_abnormal,2.948535680770874
residual_view,370,asd3dp_s0028_clip0000058,asd3dp_s0028,anomaly,belt_tension_abnormal,2.970245361328125
residual_view,371,asd3dp_s0028_clip0000068,asd3dp_s0028,anomaly,belt_tension_abnormal,2.9812417030334473
residual_view,372,asd3dp_s0028_clip0000100,asd3dp_s0028,anomaly,belt_tension_abnormal,2.6152758598327637
residual_view,373,asd3dp_s0028_clip0000120,asd3dp_s0028,anomaly,belt_tension_abnormal,2.7086429595947266
residual_view,374,asd3dp_s0028_clip0000130,asd3dp_s0028,anomaly,belt_tension_abnormal,2.8568992614746094
residual_view,375,asd3dp_s0028_clip0000151,asd3dp_s0028,anomaly,belt_tension_abnormal,3.0538856983184814
residual_view,376,asd3dp_s0029_clip0000010,asd3dp_s0029,anomaly,belt_tension_abnormal,2.772690534591675
residual_view,377,asd3dp_s0029_clip0000068,asd3dp_s0029,anomaly,belt_tension_abnormal,1.902570366859436
residual_view,378,asd3dp_s0029_clip0000098,asd3dp_s0029,anomaly,belt_tension_abnormal,1.9688469171524048
residual_view,379,asd3dp_s0029_clip0000135,asd3dp_s0029,anomaly,belt_tension_abnormal,1.8074058294296265
residual_view,380,asd3dp_s0029_clip0000183,asd3dp_s0029,anomaly,belt_tension_abnormal,1.708045482635498
residual_view,381,asd3dp_s0029_clip0000195,asd3dp_s0029,anomaly,belt_tension_abnormal,2.164848566055298
residual_view,382,asd3dp_s0029_clip0000264,asd3dp_s0029,anomaly,belt_tension_abnormal,2.2436671257019043
residual_view,383,asd3dp_s0029_clip0000293,asd3dp_s0029,anomaly,belt_tension_abnormal,2.9741649627685547
residual_view,384,asd3dp_s0030_clip0000021,asd3dp_s0030,anomaly,belt_tension_abnormal,3.565575122833252
residual_view,385,asd3dp_s0030_clip0000062,asd3dp_s0030,anomaly,belt_tension_abnormal,1.9911532402038574
residual_view,386,asd3dp_s0030_clip0000086,asd3dp_s0030,anomaly,belt_tension_abnormal,1.7852309942245483
residual_view,387,asd3dp_s0030_clip0000127,asd3dp_s0030,anomaly,belt_tension_abnormal,1.8187086582183838
residual_view,388,asd3dp_s0030_clip0000177,asd3dp_s0030,anomaly,belt_tension_abnormal,1.9819397926330566
residual_view,389,asd3dp_s0030_clip0000231,asd3dp_s0030,anomaly,belt_tension_abnormal,1.9513781070709229
residual_view,390,asd3dp_s0030_clip0000237,asd3dp_s0030,anomaly,belt_tension_abnormal,1.8862172365188599
residual_view,391,asd3dp_s0030_clip0000283,asd3dp_s0030,anomaly,belt_tension_abnormal,2.16520094871521
residual_view,392,asd3dp_s0031_clip0000026,asd3dp_s0031,anomaly,belt_tension_abnormal,2.9155635833740234
residual_view,393,asd3dp_s0031_clip0000052,asd3dp_s0031,anomaly,belt_tension_abnormal,2.784580945968628
residual_view,394,asd3dp_s0031_clip0000095,asd3dp_s0031,anomaly,belt_tension_abnormal,2.632016897201538
residual_view,395,asd3dp_s0031_clip0000130,asd3dp_s0031,anomaly,belt_tension_abnormal,2.562418222427368
residual_view,396,asd3dp_s0031_clip0000167,asd3dp_s0031,anomaly,belt_tension_abnormal,2.9384946823120117
residual_view,397,asd3dp_s0031_clip0000220,asd3dp_s0031,anomaly,belt_tension_abnormal,2.7357277870178223
residual_view,398,asd3dp_s0031_clip0000250,asd3dp_s0031,anomaly,belt_tension_abnormal,2.9502921104431152
residual_view,399,asd3dp_s0031_clip0000267,asd3dp_s0031,anomaly,belt_tension_abnormal,2.5784060955047607
residual_view,400,asd3dp_s0032_clip0000025,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,3.216884136199951
residual_view,401,asd3dp_s0032_clip0000037,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.6841329336166382
residual_view,402,asd3dp_s0032_clip0000052,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.6151717901229858
residual_view,403,asd3dp_s0032_clip0000073,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.774718999862671
residual_view,404,asd3dp_s0032_clip0000084,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.5999276638031006
residual_view,405,asd3dp_s0032_clip0000099,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.6721099615097046
residual_view,406,asd3dp_s0032_clip0000121,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.5560657978057861
residual_view,407,asd3dp_s0032_clip0000129,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,2.003936767578125
residual_view,408,asd3dp_s0032_clip0000151,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.3996917009353638
residual_view,409,asd3dp_s0032_clip0000169,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.9582549333572388
residual_view,410,asd3dp_s0032_clip0000179,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.499226689338684
residual_view,411,asd3dp_s0032_clip0000199,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.625152587890625
residual_view,412,asd3dp_s0032_clip0000208,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.7322555780410767
residual_view,413,asd3dp_s0032_clip0000226,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.4562691450119019
residual_view,414,asd3dp_s0032_clip0000246,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.9722442626953125
residual_view,415,asd3dp_s0032_clip0000261,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.7961742877960205
residual_view,416,asd3dp_s0032_clip0000281,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.9627127647399902
residual_view,417,asd3dp_s0033_clip0000015,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,2.372962474822998
residual_view,418,asd3dp_s0033_clip0000016,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.0623629093170166
residual_view,419,asd3dp_s0033_clip0000017,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.251004695892334
residual_view,420,asd3dp_s0033_clip0000019,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.697413682937622
residual_view,421,asd3dp_s0033_clip0000021,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.349809169769287
residual_view,422,asd3dp_s0033_clip0000022,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.5377514362335205
residual_view,423,asd3dp_s0033_clip0000023,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.9311296939849854
residual_view,424,asd3dp_s0033_clip0000025,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.718597173690796
residual_view,425,asd3dp_s0033_clip0000027,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.5567054748535156
residual_view,426,asd3dp_s0033_clip0000028,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.452887535095215
residual_view,427,asd3dp_s0033_clip0000029,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.440943956375122
residual_view,428,asd3dp_s0033_clip0000031,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.5967729091644287
residual_view,429,asd3dp_s0033_clip0000032,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.8873300552368164
residual_view,430,asd3dp_s0033_clip0000034,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.2567806243896484
